create;rectangle;id422;100;100;100;100
stretchY;id422;-14;-44
create;rectangle;id780;100;100;100;100
shiftY;id780;-16;41
create;circle;id458;100;100;500
shiftY;id458;-7;-24
create;rectangle;id986;100;100;100;100
shiftX;id986;-18;24
stretchX;id780;35;36
shiftX;id458;-46;31
create;circle;id498;100;100;500
stretchY;id498;40;-11
stretchX;id458;13;18
create;rectangle;id604;100;100;100;100
stretchX;id604;47;-39
stretchX;id780;-2;-9
create;rectangle;id537;100;100;100;100
shiftX;id537;-46;-10
stretchY;id780;-46;-8
shiftX;id458;-39;11
shiftX;id498;-1;-16
create;rectangle;id290;100;100;100;100
stretchX;id290;-27;-32
shiftY;id458;-16;-14
stretchX;id986;31;-50
create;circle;id807;150;150;100
stretchY;id807;49;-26
stretchX;id986;-47;39
shiftY;id498;-44;-42
stretchY;id498;31;18
shiftY;id537;8;-17
stretchX;id537;-34;-44
shiftX;id458;15;-50
create;rectangle;id466;100;100;100;100
shiftY;id466;-25;-31
stretchY;id290;3;47
stretchY;id780;-32;5
stretchY;id458;-33;-42
stretchY;id537;-30;-43
shiftX;id780;-36;-3
shiftY;id498;27;24
shiftX;id780;42;36
