3894;2366;violet
3732;3732;violet
7460;2366;red
7460;3732;green
7460;2366;green
7460;3732;cyan
7460;3732;violet
3894;2366;orange
3894;3732;blue
7460;3732;yellow
3732;3732;blue
7460;2366;red
3732;3732;cyan
3732;2366;red
3732;2366;blue
3732;3732;violet
7460;3732;blue
7460;2366;green
7460;3732;green
3894;3732;yellow
3894;3732;orange
3732;3732;orange
3894;2366;green
7460;3732;green
7460;2366;green
7460;2366;cyan
7460;2366;violet
7460;3732;red
7460;3732;yellow
3894;2366;cyan
3894;2366;yellow
3732;2366;red
7460;3732;violet
3894;3732;red
3894;3732;yellow
7460;2366;orange
3732;3732;violet
3732;3732;yellow
7460;3732;red
7460;3732;violet
3732;3732;violet
3732;3732;yellow
3732;2366;orange
3732;2366;blue
3732;3732;green
7460;2366;green
3732;3732;cyan
3894;3732;green
3732;2366;orange
7460;2366;blue
3732;2366;cyan
3732;3732;green
7460;2366;green
7460;3732;violet
3894;3732;green
3894;2366;violet
3894;3732;yellow
3894;3732;red
3894;3732;orange
3894;3732;red
3732;3732;orange
3894;2366;yellow
3894;3732;blue
3894;3732;orange
7460;2366;red
7460;3732;orange
7460;2366;orange
3894;3732;yellow
3894;2366;violet
3732;2366;orange
3732;2366;red
3732;2366;violet
7460;3732;violet
7460;3732;violet
7460;2366;violet
3732;2366;green
7460;2366;orange
3894;2366;orange
3894;2366;red
3732;2366;yellow
7460;3732;cyan
7460;2366;cyan
7460;2366;blue
7460;2366;yellow
3894;3732;orange
3894;3732;green
3894;2366;cyan
3894;3732;violet
7460;2366;violet
7460;2366;blue
7460;2366;green
7460;3732;yellow
3732;2366;blue
3894;3732;violet
7460;3732;red
7460;3732;cyan
3732;3732;cyan
3732;3732;red
3894;2366;yellow
3894;2366;blue
3732;2366;yellow
3732;3732;green
7460;3732;yellow
7460;2366;red
3732;2366;blue
3894;3732;orange
3732;2366;red
3894;2366;green
3894;2366;blue
7460;2366;green
7460;2366;cyan
7460;3732;cyan
3732;2366;green
3894;3732;blue
3894;3732;red
3894;3732;cyan
3894;2366;green
7460;3732;orange
7460;2366;violet
3894;3732;orange
7460;2366;violet
7460;2366;orange
7460;2366;yellow
7460;2366;cyan
3894;3732;yellow
3894;3732;green
3894;2366;orange
3732;3732;orange
3732;2366;blue
