create;rectangle;id270;10000;10000;1000;1000
stretchX;id270;43;-35
create;circle;id915;10000;10000;1000
shiftY;id915;18;4
create;rectangle;id587;10000;10000;1000;1000
shitfqY;id587;1;3
create;rectangle;id758;10000;10000;1000;1000
stretchY;id758;-16;38
create;rectangle;id899;3784;9472;1000;1000
stretchX;id899;39;10
shisftX;id587;-26;-12
shiftY;id270;-39;-26
shiftX;id587;-27;-3
create;circle;id552;10000;10000;1000
shiftY;id552;-3;-18
create;rectangle;id110;10000;10000;1000;1000
stretchX;id110;31;48
create;circle;id576;10000;10000;1000
stsretchY;id576;-9;21
stretchY;id110;-9;-34
shwiftX;id587;46;-20
shiftY;id587;33;44
shiftXt;id576;-49;38
shiftY;id899;-46;37
stretchY;id576;-44;-20
shiftY;id552;25;18
stretchY;id899;13;34
