create;rectangle;id796;10000;10000;1000;1000
shiftX;id796;9;7
create;circle;id842;10000;10000;1000
stretchX;id842;-22;-48
create;rectangle;id238;10000;10000;1000;1000
shiftX;id238;33;-18
shiftX;id842;-12;-6
create;rectangle;id220;10000;10000;1000;1000
stretchX;id220;-6;-38
create;rectangle;id532;10000;10000;1000;1000
shiftY;id532;-16;31
stretchX;id842;36;-36
create;rectangle;id759;10000;10000;1000;1000
stretchX;id759;18;-27
create;circle;id130;10000;10000;1000
stretchX;id130;7;-11
shiftY;id759;42;1
stretchY;id842;23;-27
stretchY;id842;24;25
stretchX;id238;-27;36
stretchY;id842;-33;-18
stretchX;id220;10;-41
stretchY;id532;14;19
create;rectangle;id562;10000;10000;1000;1000
stretchY;id562;15;-11
stretchX;id532;-41;50
stretchX;id220;-25;45
shiftY;id759;-3;-10
stretchY;id532;19;-45
stretchY;id220;40;17
shiftY;id220;-21;2
shiftY;id842;-46;-7
shiftX;id562;27;19
stretchY;id562;-14;38
stretchY;id787;-49;-33
stretchX;id796;-12;-16
stretchX;id238;-46;-5
shiftX;id842;-4;-29
stretchY;id238;-47;-3
shiftX;id787;-12;-8
shiftX;id796;29;17
stretchY;id842;-16;19
stretchY;id220;13;-25
create;rectangle;id192;10000;10000;1000;1000
shiftY;id192;14;4
stretchX;id192;6;-2
stretchY;id842;37;-6
stretchX;id220;1;26
shiftX;id759;33;-39
shiftY;id759;-9;-2
stretchX;id787;19;48
stretchX;id787;-2;28
stretchY;id759;-42;-34
shiftX;id220;-21;44
stretchY;id130;7;-18
stretchY;id562;12;32
stretchY;id192;-2;-7
shiftY;id532;6;42
stretchY;id532;36;-29
shiftX;id192;-45;-22
shiftX;id562;2;-14
shiftY;id220;-18;-21
shiftY;id787;20;-22
stretchX;id238;27;34
stretchY;id192;-19;-31
stretchX;id842;-23;-11
stretchY;id562;45;-34
shiftX;id787;45;-43
stretchX;id220;31;-28
shiftX;id759;-32;41
shiftX;id220;-37;34
stretchX;id787;18;16
shiftY;id842;12;-23
shiftX;id220;49;10
stretchY;id759;44;8
stretchX;id220;0;14
shiftX;id130;-13;-38
stretchX;id220;8;10
shiftY;id759;39;42
shiftY;id532;-30;-1
stretchX;id759;-14;-31
shiftY;id842;-34;-12
stretchX;id192;47;-20
stretchX;id842;26;-31
stretchY;id787;-29;-14
stretchY;id192;21;42
stretchX;id759;-48;-17
shiftX;id759;-2;-41
shiftY;id130;-28;-20
stretchX;id562;28;35
shiftX;id238;33;-43
stretchX;id562;42;3
shiftY;id192;24;-19
stretchY;id220;42;-50
shiftX;id238;19;-4
stretchX;id842;28;-43
shiftY;id192;7;-19
stretchY;id562;-24;8
stretchY;id130;-1;6
stretchY;id220;-37;-18
shiftX;id562;4;45
stretchX;id532;-14;3
stretchX;id562;-49;33
stretchX;id220;-6;-7
stretchY;id562;8;-17
stretchX;id562;16;36
shiftX;id238;16;34
shiftY;id562;-13;-50
shiftY;id238;-13;-6
stretchX;id842;44;-4
stretchY;id192;36;-26
stretchY;id532;31;-28
stretchY;id787;2;-46
stretchX;id220;29;45
shiftX;id796;-26;23
stretchX;id192;-9;17
stretchX;id796;10;-12
shiftY;id238;-20;-40
stretchX;id532;43;31
stretchY;id238;-32;-21
stretchX;id130;23;11
shiftY;id238;49;44
shiftY;id238;23;12
stretchX;id238;3;-15
shiftX;id562;20;43
shiftX;id759;8;26
shiftY;id759;-47;-48
stretchX;id796;-47;-48
shiftX;id842;14;-12
shiftX;id759;27;-33
stretchY;id532;-9;-18
stretchY;id759;-6;-44
shiftY;id192;50;17
stretchX;id130;-34;-4
shiftY;id842;-13;-20
shiftY;id238;28;-14
shiftY;id130;-19;35
shiftY;id192;-50;20
stretchY;id238;-16;-28
stretchY;id130;-10;-43
shiftX;id842;33;-42
stretchY;id842;29;-38
shiftX;id192;38;-26
stretchX;id842;-50;5
shiftY;id220;-35;41
stretchX;id842;18;-29
shiftX;id842;39;-36
stretchY;id220;7;-17
stretchY;id842;38;45
stretchY;id842;-15;26
shiftX;id562;45;42
shiftX;id130;-8;47
shiftX;id192;-42;-5
stretchX;id796;48;44
shiftX;id759;22;1
stretchX;id532;-45;-22
shiftY;id238;11;32
stretchY;id130;18;49
stretchY;id130;-9;-29
stretchY;id532;0;32
shiftX;id796;17;27
shiftY;id759;-41;43
shiftY;id562;2;41
stretchY;id532;-9;-36
stretchY;id759;-19;29
shiftY;id130;44;-44
shiftY;id532;40;-49
shiftY;id220;11;-41
stretchY;id130;-48;-50
stretchY;id532;15;11
shiftX;id192;-47;-14
stretchX;id220;31;-19
stretchY;id787;42;-2
stretchY;id842;-13;-29
shiftX;id787;-49;-1
shiftY;id532;43;19
shiftX;id759;-5;-17
stretchX;id220;-50;-35
shiftY;id238;12;10
shiftY;id130;38;-21
stretchY;id220;13;-14
stretchY;id796;-1;-36
