1835;1863;1683;1244
1535;1045;1387;1338
1905;1315;1184;1498
1605;1625;1637;1401
1904;1972;1832;1890
1803;1969;1611;1634
1599;1047;1312;1897
1877;1883;1723;1220
1905;1443;1737;1378
1948;1474;1723;1773
1112;1078;1130;1887
1160;1321;1487;1622
1855;1092;1323;1384
1259;1350;1905;1473
1984;1630;1812;1466
1337;1276;1155;1967
1239;1931;1349;1354
1970;1770;1161;1046
1205;1095;1410;1827
1082;1821;1867;1611
1410;1004;1151;1224
1379;1894;1740;1227
1133;1897;1624;1209
1908;1395;1961;1253
1437;1781;1371;1933
1519;1789;1065;1679
1012;1831;1964;1060
1937;1731;1320;1890
1602;1142;1292;1550
1066;1657;1552;1004
1293;1328;1063;1663
1030;1160;1904;1734
1051;1027;1150;1544
1294;1984;1624;1591
1973;1098;1305;1724
1304;1580;1904;1939
1042;1893;1568;1696
