create;rectangle;id280;100;100;100;100
shiftX;id280;50;-25
create;circle;id645;200;200;100
shiftY;id645;18;-19
create;rectangle;id397;100;100;100;100
shiftX;id397;-46;-38
create;rectangle;id798;100;100;100;100
stretchX;id798;13;2
stretchX;id397;35;39
create;rectangle;id979;100;100;100;100
stretchY;id979;36;-28
create;circle;id671;128;956;100
shiftX;id671;-42;-50
stretchY;id397;-21;16
create;rectangle;id945;100;100;100;100
shiftX;id945;-41;-11
shiftY;id979;10;0
create;rectangle;id722;100;100;100;100
shiftX;id722;-22;-7
shiftY;id280;-25;-28
stretchY;id798;-19;-47
shiftX;id397;-13;-46
stretchX;id798;-12;17
shiftY;id671;38;-46
stretchX;id979;-38;39
stretchX;id397;20;12
shiftY;id397;12;44
shiftX;id798;36;26
stretchY;id945;45;-15
shiftX;id722;-14;-21
shiftX;id945;44;-9
stretchY;id280;10;19
stretchY;id671;-19;43
shiftY;id671;-28;-29
shiftY;id397;11;-32
shiftY;id671;-48;39
create;circle;id534;100;100;100
shiftX;id534;-30;41
shiftX;id945;-16;-34
stretchX;id534;27;39
stretchY;id397;-37;-23
stretchX;id397;2;13
stretchX;id671;-31;-39
