261;377;123;94
347;212;258;321
266;360;190;47
314;111;43;101
5;83;250;366
349;307;342;270
41;392;217;324
78;60;42;145
291;350;80;177
359;105;201;162
289;305;213;135
93;164;70;179
172;333;183;326
371;63;333;192
374;33;87;101
100;110;296;383
85;65;3;187
98;190;114;322
122;166;36;288
17;112;174;343
330;384;400;131
250;232;61;135
310;35;221;260
132;367;322;93
220;362;73;61
301;138;311;285
322;156;252;26
25;163;24;348
123;47;67;256
122;150;74;256
214;25;197;395
206;305;282;244
304;320;241;75
321;83;36;346
375;388;130;0
393;11;88;142
260;319;93;397
135;238;123;307
322;42;316;216
253;56;243;217
314;265;120;97
154;176;303;277
338;3;143;130
315;213;264;178
164;375;147;58
106;391;149;17
320;97;114;18
232;199;239;16
301;190;393;78
116;10;222;176
9;392;220;230
169;192;94;95
6;256;378;342
151;47;266;34
111;191;70;18
337;370;224;171
76;121;361;60
269;360;137;110
41;51;218;31
38;11;92;87
282;322;353;285
174;307;255;46
156;209;46;397
297;328;58;261
12;6;311;12
74;335;330;347
125;177;33;132
46;306;121;21
45;48;140;289
146;367;255;105
190;317;326;322
340;94;101;91
399;101;267;284
123;168;49;362
353;127;53;29
258;181;221;281
185;360;236;360
197;81;211;143
49;393;167;298
381;60;345;213
338;298;53;295
213;179;285;301
354;241;138;399
269;230;10;241
290;253;318;222
240;131;93;137
375;292;92;332
187;198;94;130
26;320;298;283
25;99;73;137
54;219;259;106
318;326;314;393
108;37;80;105
134;213;262;25
78;5;359;29
45;100;373;121
194;262;313;68
199;168;291;66
305;151;241;27
213;2;67;317
57;81;296;143
83;24;119;14
352;325;26;255
206;283;21;360
