create;circle;f0;100;100;50
stretchY;f0;12
stretchY;f0;118
shiftX;f0;123
shiftY;f0;9
stretchX;f0;-59
stretchY;f0;6
shiftX;f0;87
shiftY;f0;8
create;rectangle;f1;44;4;219;293
stretchY;f1;-57
shiftY;f1;8
stretchX;f1;-34
stretchX;f1;-257
stretchY;f1;-40
stretchY;f1;48
shiftY;f1;80
shiftY;f0;-49
shiftY;f0;148
stretchY;f0;-162
create;rectangle;f2;365;3;214;96
stretchY;f1;-141
stretchY;f2;-139
shiftY;f0;-92
shiftY;f2;22
create;rectangle;f3;341;157;61;23
shiftY;f3;-38
stretchX;f2;-63
shiftX;f2;-29
stretchX;f2;-4
shiftY;f0;8
shiftY;f0;-52
stretchX;f1;99
shiftY;f2;-11
stretchX;f0;73
stretchY;f3;-51
create;circle;f4;375;184;5
shiftX;f3;-233
shiftX;f0;113
stretchX;f1;128
shiftX;f4;-301
stretchX;f1;-34
stretchX;f0;36
create;rectangle;f5;3;67;159;237
shiftX;f2;-172
shiftX;f1;232
create;circle;f6;185;159;156
shiftX;f0;-194
stretchY;f5;118
stretchY;f1;106
shiftY;f6;12
shiftY;f6;4
shiftX;f0;139
stretchY;f4;32
shiftY;f4;50
shiftX;f4;116
shiftY;f4;-2
shiftX;f0;51
stretchY;f0;-49
shiftX;f4;147
shiftX;f6;51
create;rectangle;f7;73;63;36;403
shiftY;f5;-28
shiftY;f3;90
stretchX;f1;28
shiftY;f2;155
stretchY;f6;-189
shiftX;f4;-70
shiftX;f1;-79
stretchX;f6;204
stretchX;f2;231
stretchY;f4;-12
shiftY;f5;8
create;circle;f8;274;234;53
create;rectangle;f9;107;193;151;329
shiftX;f2;-72
stretchY;f5;-273
shiftX;f3;36
stretchY;f5;132
stretchX;f3;99
shiftY;f2;-102
stretchX;f5;125
stretchY;f9;-80
shiftX;f0;-199
shiftX;f6;-2
stretchX;f6;-211
shiftX;f4;-102
stretchY;f3;92
stretchX;f2;122
stretchY;f9;-32
stretchX;f1;-204
stretchY;f9;6
stretchX;f9;-318
shiftY;f6;121
stretchX;f9;351
shiftX;f5;84
stretchY;f6;-38
stretchY;f9;70
shiftX;f2;-83
stretchY;f0;39
shiftX;f8;-181
stretchX;f8;-10
shiftX;f3;-59
shiftX;f0;149
shiftX;f2;95
shiftX;f8;340
stretchY;f4;30
shiftX;f2;-25
shiftX;f9;-44
stretchX;f4;24
shiftX;f4;-121
stretchY;f9;-46
shiftY;f6;-109
shiftY;f9;-138
stretchY;f4;-79
stretchX;f2;37
stretchY;f7;158
shiftX;f8;-232
stretchY;f2;158
shiftX;f6;19
stretchX;f4;17
stretchY;f4;-19
stretchX;f8;-76
stretchY;f9;-66
stretchX;f5;-166
shiftY;f4;81
shiftY;f4;12
stretchX;f0;56
shiftY;f0;-24
stretchY;f5;-7
stretchY;f7;-170
shiftY;f4;-59
shiftX;f3;-47
shiftY;f7;55
stretchY;f0;-120
stretchY;f3;-95
shiftX;f8;138
stretchY;f9;31
shiftY;f2;-14
shiftX;f7;21
shiftY;f5;0
shiftY;f2;37
stretchX;f5;142
stretchX;f8;57
shiftX;f2;-42
stretchY;f4;58
shiftY;f3;74
shiftX;f8;-158
stretchX;f9;-183
shiftY;f7;53
stretchX;f6;191
stretchX;f6;14
shiftX;f2;15
shiftX;f4;267
stretchX;f4;0
stretchY;f3;48
shiftX;f7;-61
stretchY;f1;60
stretchX;f2;-305
shiftY;f2;-28
stretchX;f9;209
shiftY;f0;168
stretchX;f8;-29
stretchX;f0;-4
stretchY;f4;-7
stretchY;f3;-20
shiftX;f5;41
stretchY;f3;-25
shiftY;f0;-63
stretchX;f3;143
shiftX;f1;238
stretchX;f1;-10
stretchX;f9;-229
stretchX;f2;329
shiftY;f5;-5
shiftX;f1;-305
stretchY;f1;48
stretchY;f7;96
shiftY;f4;-40
