22,47
85,84
64,44
72,25
19,29
32,08
72,05
56,82
72,37
82,02
43,86
44,38
69,05
12,76
18,05
39,58
30,24
79
57,3
40,08
51,77
56,29
48,37
55,21
46,89
73,65
60,93
16,08
31,28
14,95
9,55
41,03
14,14
57,24
63,64
58,11
42,59
15,72
59,32
47,85
34,02
30,88
70,82
5,91
62,48
17,03
46,13
45,33
70,05
5,3
10,3
69,56
50,26
78,19
81,96
80,41
33,43
74,65
42,68
26,36
26,95
13,22
34,91
88,07
9,34
72,88
47,84
55,51
43,3
60,76
24,45
75,7
39,23
16,42
31,44
87,91
64,87
54,61
31,15
23,49
35,33
77,7
27,4
7,93
89,74
14,54
22,46
15,42
47,26
60,41
31,2
22,58
33,65
84,52
50,25
44,63
23,53
23,08
69,99
7,97
