create;circle;c2;100000;100000;10000
shiftX;c2;75
create;rectangle;r64;100000;100000;1000;10000
stretchY;r64;79
create;circle;c01;100000;100000;10000
stretchY;c01;84
create;circle;c13;100000;100000;10000
stretchX;c13;86
create;rectangle;r34;100000;100000;1000;10000
stretchY;r34;76
create;rectangle;r89;100000;100000;1000;10000
shiftY;r89;62
stretchY;c2;80
shiftX;c2;7
create;circle;c40;100000;100000;10000
shiftY;c40;55
stretchX;c2;36
create;rectangle;r68;100000;100000;1000;10000
stretchX;r68;-60
shiftX;c40;-61
stretchY;r64;64
shiftX;r68;-8
create;rectangle;r15;100000;100000;1000;10000
shiftY;r15;55
shiftX;r15;57
stretchY;r34;-55
stretchY;r34;80
shiftY;c40;-63
stretchY;r15;-81
stretchX;c40;75
stretchY;r15;-50
create;circle;c71;100000;100000;10000
shiftX;c71;4
create;rectangle;r90;100000;100000;1000;10000
stretchX;r90;-85
stretchX;c40;-11
shiftX;c71;-24
shiftY;r64;47
stretchX;r34;11
shiftX;c40;76
stretchX;r15;-3
stretchX;r90;-49
stretchY;c40;62
shiftX;r68;-5
stretchY;r90;69
stretchX;r89;19
stretchY;r89;-27
stretchY;r34;-71
shiftX;r90;-82
stretchY;r34;-98
stretchY;r34;83
stretchX;r89;18
stretchX;c13;32
shiftY;r64;21
shiftY;r89;-30
stretchY;c71;-10
stretchX;r68;36
shiftY;c13;-96
stretchX;c01;71
shiftY;r64;-25
shiftX;r90;23
shiftX;r34;-34
stretchY;c13;-96
stretchX;c2;-22
shiftY;r64;67
stretchY;r89;-44
stretchY;c13;80
shiftX;r34;-65
stretchY;c2;74
stretchY;r34;-59
stretchY;c71;-1
shiftY;c40;15
stretchY;r64;10
shiftX;c01;73
shiftY;r15;68
stretchX;c13;37
stretchX;c13;33
stretchX;c40;-71
stretchY;c40;-38
stretchX;r89;-71
shiftY;c40;23
shiftX;r34;-81
stretchX;r90;15
stretchY;c01;25
stretchY;c40;-85
shiftX;c71;-74
stretchY;c2;-100
shiftY;c40;44
stretchX;c13;61
stretchX;c40;53
stretchY;r64;-45
stretchX;c01;44
stretchX;r89;-88
shiftX;c71;-98
shiftY;r90;75
shiftY;r90;42
stretchY;c40;38
