shiftX;88
shiftX;-73
shiftY;97
shiftY;-72
shiftX;23
shiftX;27
shiftY;98
shiftY;-8
shiftY;3
shiftX;-87
shiftX;17
shiftX;-89
stretchX;-7
stretchX;43
stretchX;74
shiftX;48
shiftX;99
stretchY;-34
stretchY;26
stretchY;23
shiftX;-75
shiftX;33
shiftX;1
shiftY;51
shiftY;-88
shiftY;62
shiftY;-40
stretchX;-53
stretchX;80
stretchX;49
shiftY;-5
shiftY;-66
shiftY;34
stretchY;-20
stretchY;20
shiftY;68
shiftY;70
shiftY;5
stretchX;-22
stretchX;72
stretchX;-15
shiftX;-85
shiftX;-25
stretchX;-92
stretchY;-75
stretchY;-39
stretchX;38
stretchX;-77
stretchX;79
shiftX;30
shiftX;-16
stretchX;-46
stretchX;-68
stretchX;95
shiftY;-42
shiftY;18
shiftY;-88
stretchX;73
stretchX;72
stretchX;-34
stretchX;27
stretchY;68
stretchY;-60
stretchY;27
shiftY;-63
shiftY;49
stretchY;67
stretchY;-49
stretchY;60
stretchY;84
stretchY;-72
shiftX;66
shiftX;-47
stretchY;8
stretchY;38
stretchY;-47
shiftX;18
shiftX;13
stretchY;-11
stretchY;45
