create;circle;f0;100;100;50
create;rectangle;f1;144;74;187;170
shiftY;f0;54
create;rectangle;f2;29;82;254;248
shiftX;f2;-80
shiftY;f2;-24
shiftX;f0;-231
stretchX;f1;35
stretchX;f1;-976
stretchY;f1;-291
stretchX;f0;-253
shiftX;f1;-260
stretchY;f2;-74
shiftX;f2;-240
create;circle;f3;230;184;143
shiftY;f1;-302
shiftX;f3;86
shiftY;f2;-238
stretchX;f3;-910
stretchY;f2;-796
shiftY;f1;-246
stretchY;f3;-797
stretchX;f3;-453
shiftY;f3;-159
create;circle;f4;168;137;115
create;rectangle;f5;53;7;136;411
stretchY;f4;-488
shiftY;f5;77
create;circle;f6;228;97;8
create;rectangle;f7;24;175;135;383
create;rectangle;f8;131;67;275;331
shiftX;f1;-24
stretchY;f7;-708
stretchX;f1;-230
create;rectangle;f9;369;72;127;17
stretchX;f3;-810
stretchX;f0;-943
shiftX;f2;-108
stretchY;f4;-550
stretchX;f0;-590
stretchY;f3;-14
shiftX;f8;-384
stretchX;f9;99
stretchY;f0;-706
shiftY;f8;-205
stretchY;f9;-587
stretchX;f9;-306
shiftX;f0;-303
shiftX;f2;-371
shiftX;f9;-124
stretchX;f0;-381
shiftX;f1;-423
shiftY;f1;86
shiftX;f3;-379
shiftX;f1;173
stretchX;f6;-648
shiftY;f3;-122
stretchY;f4;-576
stretchY;f3;-627
shiftX;f1;-355
stretchX;f1;-846
shiftX;f0;-344
stretchX;f8;-521
shiftX;f7;87
shiftX;f3;-495
stretchY;f3;-615
stretchY;f1;-425
stretchX;f6;166
stretchX;f8;-195
stretchX;f7;-659
stretchY;f9;-333
stretchX;f7;-144
stretchY;f8;-767
shiftX;f1;-439
stretchX;f0;-620
shiftX;f1;-393
stretchX;f7;-516
stretchX;f6;-761
shiftX;f9;-136
shiftX;f1;-94
stretchX;f8;-64
stretchX;f2;-773
shiftX;f4;46
shiftX;f2;-343
stretchX;f3;-883
shiftX;f9;230
stretchX;f0;-482
shiftY;f8;-267
stretchX;f7;-948
stretchX;f3;-80
shiftX;f7;-381
shiftY;f7;-62
shiftX;f2;-247
stretchY;f2;-830
stretchX;f4;-43
shiftY;f2;86
stretchX;f6;-68
shiftY;f3;-30
shiftX;f3;33
stretchY;f2;-673
shiftY;f3;-150
shiftY;f9;34
shiftX;f9;-29
stretchY;f8;-244
shiftY;f9;-46
shiftX;f4;-276
stretchY;f0;-451
stretchX;f4;-100
shiftY;f0;-37
shiftY;f6;111
shiftY;f5;-1
stretchY;f1;-427
stretchX;f6;-857
shiftY;f0;-65
shiftY;f1;-45
stretchX;f4;-27
stretchX;f5;-510
stretchY;f2;-592
stretchY;f7;-805
stretchY;f9;-679
shiftY;f3;-193
shiftY;f2;-349
stretchX;f7;-180
shiftY;f5;-68
stretchY;f5;-363
shiftY;f1;-336
stretchY;f4;-999
stretchY;f5;-516
stretchX;f6;-381
shiftY;f0;-219
shiftY;f0;-89
stretchY;f4;-871
shiftX;f4;-213
shiftY;f4;75
shiftX;f8;-125
shiftX;f4;317
shiftX;f9;-108
stretchY;f0;131
shiftX;f1;-144
shiftX;f9;-271
shiftY;f2;-291
shiftY;f0;38
shiftX;f9;-223
stretchY;f2;-123
stretchY;f0;-452
stretchY;f9;-948
shiftX;f4;-140
stretchY;f9;-163
stretchX;f8;80
stretchX;f4;55
stretchX;f2;-229
shiftY;f8;-49
stretchX;f3;-811
shiftX;f8;269
shiftX;f2;266
shiftY;f7;-234
stretchY;f2;83
shiftX;f8;-172
shiftX;f3;-174
stretchX;f6;-594
shiftY;f7;10
shiftX;f9;-248
shiftY;f1;-71
stretchX;f2;-102
shiftX;f4;-324
stretchY;f1;-268
stretchX;f8;116
stretchX;f2;-342
stretchY;f5;130
shiftX;f3;192
shiftX;f5;-73
shiftY;f4;35
shiftX;f1;-197
stretchX;f7;-164
shiftY;f3;-130
shiftY;f7;-312
shiftY;f3;-77
stretchY;f1;-500
shiftY;f2;7
shiftY;f6;-234
stretchY;f0;-706
shiftY;f7;40
shiftX;f5;-248
stretchX;f1;-360
shiftX;f5;1
shiftY;f8;246
stretchX;f7;-741
shiftY;f4;-77
stretchY;f2;-878
shiftX;f3;-45
stretchX;f2;102
shiftX;f8;-205
shiftX;f0;-288
stretchX;f5;-304
stretchY;f3;-956
stretchX;f0;-666
stretchX;f7;-402
stretchX;f3;-58
shiftX;f5;64
stretchX;f9;172
shiftY;f6;24
stretchY;f6;-293
stretchY;f9;51
stretchX;f4;65
stretchY;f3;170
shiftX;f8;-486
stretchY;f1;4
shiftX;f4;-419
stretchX;f9;-35
stretchY;f1;-300
stretchY;f9;-356
shiftX;f8;-387
stretchX;f5;-102
stretchY;f1;-343
shiftX;f3;-76
shiftY;f8;-122
shiftY;f3;-301
stretchX;f0;-653
stretchY;f9;-552
shiftX;f9;-49
stretchY;f5;-368
stretchX;f1;-294
shiftY;f3;-49
stretchX;f9;-266
shiftX;f2;-66
stretchY;f3;-415
shiftX;f9;1
stretchX;f7;-855
stretchX;f1;-474
shiftY;f8;85
stretchY;f2;-737
stretchX;f5;188
shiftX;f3;-71
shiftX;f7;270
stretchY;f2;-579
shiftY;f1;-327
stretchX;f5;-13
shiftX;f2;-419
shiftX;f7;-345
stretchY;f5;-431
stretchY;f8;3
stretchY;f3;-549
shiftX;f7;-484
stretchY;f0;-448
shiftX;f1;-413
shiftX;f6;-13
stretchY;f3;-547
shiftY;f9;-139
shiftX;f9;89
shiftY;f1;-289
stretchY;f2;-539
stretchX;f6;-914
shiftY;f6;-266
shiftX;f5;-386
shiftY;f3;-108
shiftX;f9;-148
shiftX;f4;-2
stretchX;f5;-12
stretchY;f1;-953
shiftX;f7;299
stretchY;f4;-41
stretchY;f3;-579
shiftY;f6;-289
shiftX;f7;-30
stretchX;f0;-147
stretchY;f0;-138
stretchX;f6;-251
shiftX;f7;-46
stretchY;f5;-89
shiftY;f2;-342
stretchY;f1;-517
shiftX;f6;-337
stretchX;f0;-650
shiftY;f4;-156
stretchX;f9;-33
stretchY;f7;-803
stretchX;f1;-683
shiftY;f4;118
stretchY;f7;-833
stretchX;f6;-975
stretchX;f4;-232
stretchY;f7;-376
stretchY;f4;-612
shiftX;f0;-358
shiftY;f5;-21
shiftY;f7;-181
shiftY;f9;-347
stretchY;f4;-406
stretchX;f8;-457
stretchY;f6;-523
shiftY;f1;-100
shiftY;f7;-216
stretchY;f7;-381
stretchX;f5;-623
shiftY;f9;21
stretchY;f3;-885
stretchX;f4;-566
shiftX;f6;-254
shiftY;f1;-238
stretchY;f1;-682
shiftY;f6;-81
stretchY;f2;-974
shiftY;f5;-20
stretchX;f6;-421
stretchX;f7;-407
stretchY;f6;-396
stretchX;f8;-124
stretchY;f9;-606
stretchY;f7;-819
stretchY;f6;-803
shiftX;f3;100
stretchY;f9;-679
shiftX;f7;90
shiftY;f6;-312
shiftY;f1;-300
shiftX;f1;207
shiftX;f8;98
shiftY;f8;-211
shiftY;f4;-335
stretchY;f2;-866
stretchX;f7;39
shiftY;f5;-119
stretchX;f6;-987
shiftX;f8;-361
stretchY;f7;-949
stretchX;f3;-884
shiftY;f1;-232
stretchY;f6;-341
stretchX;f2;-875
shiftX;f5;28
stretchX;f7;-268
stretchX;f6;-24
shiftX;f0;258
stretchX;f4;-320
shiftY;f6;-63
stretchX;f8;-42
stretchY;f5;125
stretchY;f0;-518
shiftY;f1;-216
stretchX;f2;-852
stretchX;f3;-619
shiftY;f8;146
stretchX;f6;-546
shiftX;f8;139
shiftX;f0;-46
stretchX;f9;-92
shiftY;f9;-344
stretchY;f6;-148
stretchX;f4;-707
shiftX;f3;53
shiftY;f7;-63
shiftY;f2;-221
stretchX;f0;-145
stretchY;f5;-496
stretchY;f6;-693
shiftX;f9;-103
stretchX;f7;-423
shiftY;f5;-107
stretchY;f3;6
stretchX;f7;-808
stretchY;f0;-726
stretchY;f4;-212
stretchX;f9;-682
stretchY;f9;-642
stretchY;f1;-82
shiftX;f0;-10
stretchX;f0;23
shiftY;f6;-94
shiftX;f0;134
shiftY;f3;-69
stretchX;f7;-240
stretchY;f8;-203
shiftY;f2;27
stretchX;f4;-323
shiftX;f6;-453
shiftY;f1;-226
shiftY;f3;-300
shiftX;f9;-53
shiftY;f7;-216
shiftY;f0;-164
shiftY;f4;-176
shiftY;f1;-251
shiftX;f2;-498
shiftX;f3;-109
shiftY;f3;-38
stretchX;f0;-470
stretchY;f5;16
stretchX;f4;-812
stretchY;f1;102
stretchX;f3;-997
shiftY;f4;-250
stretchY;f0;-449
stretchX;f7;-82
shiftX;f8;-186
stretchX;f8;-327
stretchY;f1;-759
stretchY;f5;-957
shiftY;f7;-12
stretchX;f8;-389
shiftX;f8;-270
stretchX;f7;-22
stretchX;f2;-450
shiftX;f6;-251
stretchY;f2;-162
shiftX;f2;9
shiftY;f9;-188
shiftX;f4;-281
shiftY;f4;-73
shiftY;f3;-249
stretchX;f5;-309
shiftY;f3;-195
shiftY;f4;-286
shiftX;f8;-250
shiftY;f4;-177
shiftX;f6;-20
shiftX;f1;-300
stretchY;f6;-431
stretchY;f6;-753
stretchX;f4;-370
stretchX;f3;-560
shiftX;f2;28
shiftY;f5;-197
shiftY;f9;-283
stretchY;f6;-986
shiftY;f2;-311
stretchX;f3;-398
shiftY;f5;-153
stretchY;f7;-137
stretchY;f8;-45
stretchY;f1;-273
shiftX;f8;-465
shiftX;f1;-308
shiftX;f0;-238
stretchX;f0;-561
shiftY;f3;-209
shiftY;f1;66
shiftX;f7;-88
stretchX;f1;-160
shiftX;f6;9
stretchX;f9;-120
shiftX;f3;-243
stretchY;f5;-232
stretchY;f2;-251
shiftX;f6;-314
shiftX;f1;-411
stretchX;f1;-210
shiftY;f6;170
shiftX;f7;-422
stretchX;f5;-713
stretchX;f0;189
shiftY;f6;-18
stretchX;f1;-703
stretchY;f2;-712
stretchX;f2;-446
shiftY;f0;-285
stretchX;f1;-873
stretchY;f3;-151
shiftX;f4;-153
stretchX;f0;-322
stretchY;f5;-660
stretchY;f0;-448
stretchY;f1;-588
shiftX;f7;1
shiftY;f7;-87
stretchY;f8;-982
shiftY;f9;14
stretchY;f8;-139
stretchY;f9;-427
shiftY;f0;-282
shiftX;f7;-263
shiftX;f1;-324
shiftY;f1;-277
shiftX;f5;-24
shiftY;f0;-168
shiftX;f7;-195
stretchX;f4;-816
stretchY;f9;-852
stretchY;f9;-571
shiftX;f4;-136
shiftX;f6;-132
stretchY;f9;-421
stretchX;f4;-155
shiftX;f2;-174
shiftY;f6;-274
