7661;6254;red
84eee31;8431;red
2032;8431;green
2032;sadf;violet
7661;6254;orange
8431;8431;yellow
asdfsadf;8431;yellow
8431;8431;violet
7661;8431;yellow
2032;6254;yellow
7661;8431;red
7661;6254;green
2032;84fghf31;cyan
8431;8431;cyan
2032;8431;blue
2032;6254;blue
2032;6254;violet
76fghf61;8431;yellow
2032;6254;violet
2032;6254;violet
2032;8431;blue
2032;6wer254;violet
8431;6254;red
2032;6254;yellow
7661;8431;orange
2032;6254werq;yellow
7661;8431;blue
7661;6wew254;violet
2032;8431;red
203werwer2;6254;red
8431;8431;blue
