7348;4363;blue
7348;4363;violet
8356;4363;cyan
8356;2542;violet
8356;2542;red
7348;2542;violet
8356;4363;blue
8356;4363;yellow
8356;4363;green
8356;4363;green
7348;2542;violet
8356;2542;orange
7348;2542;cyan
7348;4363;cyan
7348;2542;yellow
7348;2542;cyan
7348;2542;violet
7348;2542;yellow
8356;4363;red
8356;4363;cyan
8356;4363;cyan
8356;4363;violet
7348;2542;green
7348;4363;orange
7348;4363;yellow
7348;4363;green
7348;4363;green
7348;4363;blue
7348;4363;cyan
7348;4363;cyan
7348;2542;blue
8356;2542;violet
8356;4363;blue
7348;4363;blue
7348;4363;violet
7348;2542;green
8356;4363;green
8356;2542;orange
7348;2542;green
8356;4363;blue
7348;4363;green
8356;2542;blue
7348;4363;green
8356;4363;blue
7348;2542;violet
8356;4363;red
7348;4363;cyan
8356;4363;cyan
7348;4363;red
8356;4363;violet
7348;2542;green
8356;2542;cyan
8356;2542;violet
7348;4363;green
8356;2542;yellow
8356;2542;orange
7348;4363;orange
